customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15672912,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,0,0.18367153327864744
15605926,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0,0.0952727593088485
15645937,790,Spain,Male,32,3,0.0,1,1,0,91044.47,1,0.31985875483993
15810910,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,0.037173948869823704
15744279,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0,0.06111179811339322
15644753,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0,0.04114006805607509
15577064,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0,0.1339969996216388
15674880,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0,0.1019733376228684
15672826,666,France,Female,32,10,112536.57,2,1,1,34350.54,0,0.06304758468529201
15620756,747,France,Male,49,6,202904.64,1,1,1,17298.72,0,0.19839711745650382
15609254,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,0.2170590547106332
15717010,741,France,Female,60,5,0.0,1,1,1,38914.51,1,0.5
15622182,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,0.06001038743898835
15759298,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0.037686518464431475
15804064,742,France,Female,35,2,79126.17,1,1,1,126997.53,0,0.046359394928794886
15787597,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0.11643771032453483
15664734,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0,0.03937630559731469
15612350,691,France,Female,31,5,40915.55,1,1,0,126213.84,0,0.2212864009594523
15772423,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,0.8479041167759439
15578866,676,France,Female,43,2,0.0,1,1,1,55119.53,1,0.37594412510674907
15743673,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,0,0.03211769776556148
15624180,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,0.9282701079935642
15758836,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0,0.04708048264312072
15708713,633,France,Male,35,3,0.0,2,1,1,36249.76,0,0.03449902378932697
15787772,759,France,Female,38,1,104091.29,1,0,0,91561.91,0,0.2079820262858437
15736778,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,1,0.34202927445859416
15686164,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0,0.04836483522589052
15680772,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0.04149942599521773
15633612,696,France,Male,28,4,172646.82,1,1,1,116471.43,0,0.018851451725621818
15588350,744,France,Female,43,10,147832.15,1,0,1,24234.11,0,0.14182915635958807
15769980,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,1,0.2821936075892848
15675320,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0.14035823111475712
15791006,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,1,0.4514605562427058
15687828,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0,0.054270469378243306
15709917,601,France,Female,46,3,98202.76,1,0,0,137763.93,1,0.5451482464831472
15768124,648,France,Female,34,3,0.0,1,1,0,54726.43,1,0.24561409317800398
15748625,664,France,Male,57,6,0.0,2,1,1,15304.08,0,0.059379975892793146
15685536,552,France,Female,34,5,0.0,2,1,1,1351.41,0,0.03177394510391423
15662434,607,France,Male,25,3,0.0,2,0,0,187048.72,0,0.02826499510442572
15784320,632,France,Female,44,3,133793.89,1,1,1,34607.14,1,0.259438707046703
15570004,850,France,Male,31,3,0.0,2,1,0,121866.87,0,0.05148112625334423
15593331,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,0.05107637475101556
15679968,623,France,Male,40,5,118788.57,1,1,0,192867.4,0,0.1514453116444628
15642093,646,France,Male,30,7,0.0,2,1,0,153566.97,0,0.033051262731715006
15671387,507,France,Female,29,4,89349.47,2,0,0,180626.68,0,0.06197637023045782
15617304,722,France,Male,40,6,0.0,2,1,1,111893.09,0,0.028873987434345768
15748069,485,France,Female,25,3,134467.26,1,1,1,113266.09,0,0.020484384829840187
15709741,668,France,Male,28,4,107141.27,1,1,0,193018.71,0,0.02875010704235916
15667742,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0,0.08434396967979561
15810944,586,France,Female,35,7,0.0,2,1,0,70760.69,0,0.0366398524211935
15743193,644,France,Male,37,6,117271.8,2,1,0,104217.96,0,0.050615941386713874
15684722,490,France,Male,34,5,122952.9,2,0,0,154360.97,0,0.034279340393266945
15679804,636,France,Male,36,5,117559.05,2,1,1,111573.3,0,0.03483964375286841
15664083,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,1,0.31514445921509754
15661162,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,0.6171593345292804
15779809,655,France,Male,44,8,87471.63,1,0,1,188593.98,0,0.19977147709365978
15660871,665,France,Male,28,8,137300.23,1,1,0,90174.83,0,0.0523167231920224
15684865,771,France,Female,66,7,143773.07,1,1,1,130827.88,0,0.12876186865238673
15706021,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0.038205267802065554
15585985,746,France,Male,48,5,165282.42,1,1,0,153786.46,1,0.36019386144141674
15583392,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,0.5979400395535867
15773512,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0,0.15505638505856295
15743532,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,0.3521635577293666
15624993,753,France,Female,36,7,128518.98,1,1,1,44567.83,0,0.09169583386316031
15734714,559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0.03697396775520451
15736730,634,France,Female,45,2,0.0,1,1,1,143458.31,1,0.4206119181470985
15582149,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,0.05668587721433127
15704284,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,0.8047680563838215
15778526,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0.1523441098765968
15715079,465,France,Male,41,9,117221.15,1,1,0,168280.95,1,0.28953300577086116
15596175,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,0,0.18714148454870938
15714680,755,France,Female,78,5,121206.96,1,1,1,76016.49,0,0.013261627653955969
15700476,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0.07614294297744371
15566295,761,France,Female,33,6,138053.79,2,1,0,148779.41,0,0.04177576539820588
15708003,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,1,0.25590123207160465
15758901,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,0.6811020807786464
15625905,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0,0.0599504574800781
15734461,562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0,0.1839037743978094
15694192,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0,0.0666071164204434
15582325,524,France,Male,52,2,87894.26,1,1,0,173899.42,1,0.6719874163255375
15751628,438,France,Male,60,7,78391.17,1,0,1,49424.6,1,0.532678727388437
15658693,827,France,Female,60,2,0.0,2,0,1,60615.83,0,0.06240666489312227
15725166,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0.02103847226459481
15758831,754,France,Male,39,3,74896.33,1,0,0,34430.16,0,0.1564203875133975
15697283,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0.03692125536920901
15609637,652,France,Male,51,7,0.0,2,0,1,43496.36,0,0.0637997943528733
15767921,613,France,Male,41,7,0.0,2,1,0,60297.72,0,0.04064943573417573
15638003,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,1,0.27144522527095627
15738605,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,0.6394805024496074
15636428,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1,0.46863538478526123
15661903,699,France,Female,43,3,80764.03,1,1,0,199378.58,1,0.3491348738569974
15664849,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,0.38396888511123795
15703793,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,0.9520849770138042
15656141,741,France,Male,39,5,0.0,1,0,1,40207.06,0,0.18121735700368902
15785920,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0.030027577452627564
15615032,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0.06759274541386188
15585599,530,France,Female,34,8,0.0,2,0,1,141872.52,0,0.07676659129901871
15615140,791,France,Male,36,6,111168.97,1,1,1,189969.91,0,0.03312146397787677
15684103,674,France,Female,26,10,0.0,2,1,1,138423.1,0,0.0434929725418526
15711181,589,France,Female,50,4,0.0,2,0,1,182076.97,0,0.12766438963396062
15810460,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1,0.26095924403376863
15608166,761,France,Male,36,9,127637.92,1,1,1,81062.93,0,0.03805356913970665
15766787,707,France,Female,35,9,0.0,2,1,1,70403.65,0,0.0590667181060464
15776454,603,France,Female,48,5,0.0,1,1,0,100478.6,1,0.688238524718348
15640667,662,France,Female,41,4,0.0,2,1,0,126551.48,0,0.061849836785347334
15766047,748,France,Female,41,2,91621.69,1,1,1,71139.31,0,0.14907245979670664
15809847,668,France,Male,46,0,0.0,2,0,0,29388.02,0,0.06224790562805076
15716134,617,France,Male,40,5,190008.32,2,1,1,107047.92,0,0.105963789933782
15570533,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1,0.5
15653937,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,0.835051994458937
15647842,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,0.795772196824721
15794413,416,France,Male,32,0,0.0,2,0,1,878.87,0,0.08228157389920233
15575409,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,1,0.34614757479933284
15569394,704,France,Male,24,2,148197.15,2,1,0,182775.08,0,0.024751191599546245
15664214,670,France,Male,33,2,141204.65,2,1,0,76257.46,0,0.04398380414306115
15621075,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0.17914992923251946
15653222,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0,0.06101571542731451
15590606,595,France,Male,41,9,0.0,2,1,0,5967.09,0,0.04562720663452651
15677184,767,France,Female,35,6,115576.44,1,0,1,27922.45,0,0.06139529940076151
15621974,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0,0.06174786495884166
15611029,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,1,0.30778366029352094
15675585,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0.08898000849138644
15629575,717,France,Male,36,2,148061.89,1,1,0,179128.69,0,0.06641039614607765
15757952,651,France,Male,44,2,0.0,3,1,0,102530.35,1,0.546883714499329
15748882,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,0.014990789051689874
15764293,490,France,Male,33,1,0.0,2,1,1,80792.83,0,0.03298557595055155
15799710,739,France,Male,37,7,104960.46,1,0,1,80883.82,0,0.06216802043542595
15590078,622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0,0.03331603033632461
15784594,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0,0.10406988270188523
15679200,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0.034866280872179356
15628558,447,France,Female,44,5,89188.83,1,1,1,75408.24,1,0.25595665672915124
15703399,756,France,Female,26,5,101641.14,2,0,1,154460.68,0,0.0365443264596334
15635502,443,France,Male,44,2,0.0,1,1,0,159165.7,1,0.5207128971681659
15721935,521,France,Male,25,7,0.0,2,1,1,157878.67,0,0.03643461466652582
15610781,702,France,Female,29,10,88378.6,1,1,0,88550.28,0,0.12226162005172576
15781665,601,France,Female,37,5,0.0,1,0,0,20708.6,1,0.26675429335197104
15679760,721,France,Male,46,1,115764.32,2,0,0,102950.79,0,0.12292305570115747
15751392,689,Spain,Female,57,4,0.0,2,1,0,136649.8,0,0.18392676437873368
15566139,526,France,Female,37,5,53573.18,1,1,0,62830.97,1,0.36298550809409996
15631813,621,France,Male,39,6,0.0,2,1,1,58883.91,0,0.03801051711649945
15642004,686,France,Male,25,1,0.0,2,0,1,16459.37,0,0.0389755526830692
15708357,649,Spain,Female,38,8,0.0,1,1,0,103760.53,1,0.5796627683760426
15799815,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0.08005961283062198
15576602,809,France,Male,38,3,0.0,2,1,1,80061.31,0,0.023930032766912513
15584580,443,France,Male,35,6,161111.45,1,0,0,13946.66,0,0.08184890517170129
15657107,563,Spain,Female,46,8,106171.68,1,1,0,163145.5,1,0.6451804367040701
15574122,817,France,Male,34,5,129278.43,1,0,0,165562.84,0,0.07262272323167485
15752588,664,France,Male,36,1,0.0,2,1,1,95372.64,0,0.041589971806117586
15781495,662,France,Female,22,2,126362.57,2,1,1,97382.8,0,0.04166321486596433
15709861,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0,0.04873347401493767
15579189,690,France,Female,42,5,0.0,2,0,1,120512.08,0,0.08339003536532316
15661548,683,France,Female,29,0,157829.12,1,0,0,129891.66,0,0.06114867215285195
15774098,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,0.0970282475137477
15632850,731,France,Male,37,8,0.0,2,1,1,170338.35,0,0.022909691454078684
15724834,498,France,Female,30,1,0.0,2,0,0,135795.53,0,0.03328069274869955
15637979,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0.12152166623369288
15588695,833,Spain,Male,32,6,0.0,1,1,1,44323.22,0,0.059808624100076986
15679983,565,France,Male,34,7,0.0,1,0,0,74593.84,0,0.155634386690728
15724663,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0.04568093176731726
15639882,528,France,Male,30,2,128262.72,2,1,0,50771.16,0,0.04329210630993642
15753110,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,0.36961991278191453
15577274,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,1,0.6465720131671805
15599124,832,France,Female,29,5,0.0,2,1,0,178779.52,0,0.05081659670041172
15692819,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,1,0.24316574136833594
15732113,671,Spain,Male,50,8,0.0,1,0,1,2560.11,1,0.40052608766563846
15585595,774,France,Female,28,1,71264.02,2,0,1,68759.57,0,0.027595457452158353
15640825,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0,0.12842683544933517
15661507,587,Spain,Male,45,6,0.0,1,0,0,158684.81,1,0.629255899580859
15679743,607,France,Female,33,8,91301.72,1,0,1,130824.57,0,0.054356907202753026
15757310,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,1,0.25241065559092857
15752912,661,France,Female,30,7,0.0,2,1,0,72196.57,0,0.03315790866171848
15590241,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0.23750038542627736
15727944,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,1,0.5291539669743639
15627697,662,France,Male,34,2,0.0,2,0,1,21497.27,0,0.03379504818897865
15766869,634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0,0.04870173242543292
15773804,625,France,Male,39,5,0.0,1,1,0,99800.87,1,0.38880536558015927
15665110,515,France,Female,25,7,79543.59,1,0,1,38772.82,0,0.011868348105072342
15631339,791,France,Male,28,4,0.0,1,1,0,174435.48,1,0.2818667721206718
15658670,669,France,Female,38,8,0.0,2,1,0,84049.16,0,0.05597290106882662
15746564,566,France,Male,42,3,108010.78,1,1,1,157486.1,0,0.21113249387063424
15736302,687,France,Male,48,4,0.0,2,1,1,170893.85,0,0.04130574624010407
15664204,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0.05979524700680273
15598892,828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0.029357913907190582
15690733,608,Spain,Male,45,4,0.0,2,0,0,36697.48,0,0.06643776286262688
15805955,638,France,Female,48,10,138333.03,1,1,1,47679.14,1,0.35109386489051414
15798341,544,France,Male,38,8,0.0,1,1,1,98208.62,0,0.22314015405955287
15793307,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,0.6471820982751977
15719479,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0,0.05321379777008237
15630363,437,France,Female,39,0,102721.49,1,0,0,22191.82,0,0.21853272527152884
15694039,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,1,0.4742220505539363
15653696,515,France,Female,28,9,0.0,2,0,0,94141.75,0,0.0625687424840043
15788775,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0,0.2225818684477602
15699047,674,France,Female,21,9,120150.39,2,1,1,33964.03,0,0.04530105219241576
15722322,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0.03616138246333692
15682541,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0.14231456409569151
15811958,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0.11664781373664602
15658956,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0,0.03954309305335765
15678626,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0,0.04352980506553091
15643378,744,France,Male,42,1,112419.92,1,1,1,83022.92,0,0.05162978942720853
15781702,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0.05940670688807832
15807709,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,1,0.527613541981661
15756975,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,0.07174371920329545
15590876,764,France,Female,24,7,106234.02,1,0,0,115676.38,0,0.06624904011261108
15706163,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,0.6623934221726004
15656717,687,France,Female,30,6,0.0,2,0,0,179206.92,0,0.05739146010931935
15660980,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0,0.05691769053445944
15770548,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,0.11375469076991175
15691840,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0,0.04846281394137592
15699963,571,France,Male,38,1,121405.04,1,1,1,154844.22,0,0.08476788872286066
15654489,843,France,Female,38,8,134887.53,1,1,1,10804.04,1,0.23860630867345978
15714380,827,France,Male,38,5,0.0,2,0,0,103305.01,0,0.04243498153189395
15756894,635,France,Male,29,1,0.0,1,0,1,24865.54,0,0.2138656211496333
15707322,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,0.36936646583505445
15757559,595,France,Female,53,7,0.0,2,1,0,41371.68,0,0.14504641806191437
15690332,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,1,0.2643045242436648
15570855,670,France,Male,38,7,0.0,2,1,1,77864.41,0,0.04316309353670651
15567333,712,France,Female,31,7,0.0,2,1,0,170333.38,0,0.058426570322507754
15697183,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0,0.07122271630137594
15630466,797,France,Male,45,8,0.0,1,0,0,125110.02,1,0.4760759205051279
15596914,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0,0.05053224207163902
15748068,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0,0.06256737373965865
15705403,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,1,0.29538596004497947
15658475,834,France,Male,36,8,142882.49,1,1,0,89983.02,0,0.15299253806314428
15800229,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,1,0.284571377225271
15799128,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,0.037695297553588476
15735636,604,France,Female,53,2,121389.78,1,1,1,48201.64,1,0.5158650480248849
15738546,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0.04776398911392781
15646366,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,1,0.337469593617931
15723263,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,0,0.21546854634871612
15704378,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0.1892722029759093
15661007,660,France,Male,33,0,72783.42,1,0,0,181051.99,0,0.038823539126957914
15630413,608,France,Female,41,5,0.0,2,1,1,72462.25,0,0.05471962321745665
15742820,535,France,Female,45,2,0.0,2,0,1,170621.55,0,0.10932394169226747
15682523,762,France,Male,20,1,139432.55,1,1,1,85606.83,0,0.008652062477925678
15636521,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0,0.034339463623034756
15803840,729,France,Female,32,9,0.0,2,0,0,150803.44,0,0.06813707560667936
15594915,649,France,Female,36,8,0.0,2,0,1,109179.89,0,0.06115390123384797
15794472,553,France,Female,27,3,0.0,2,0,0,159800.16,0,0.04764019470758278
15641595,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0.15140772479832407
15715707,657,France,Male,32,3,118829.03,2,1,1,73127.61,0,0.03469695605512549
15804862,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,1,0.48520567653545144
15577107,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,0.3634674593734034
15700813,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0.05666067138572708
15707551,568,France,Male,30,8,73054.37,2,1,1,27012.0,0,0.02725711574218338
15669887,839,France,Female,51,3,0.0,1,1,1,69101.23,1,0.42546769592491096
15799964,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,1,0.3510645692873677
15624428,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,1,0.2632162187001105
15772632,680,France,Female,34,1,0.0,2,1,0,167035.07,0,0.07074423160469598
15567991,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,0.08430214757720178
15592451,565,France,Male,32,9,0.0,2,1,0,5388.3,0,0.03190521191063689
15795963,687,France,Male,34,7,129895.19,1,0,1,28698.17,0,0.06132225775966044
15794841,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0,0.05482719366846211
15809901,755,France,Male,36,8,0.0,2,1,0,176809.87,0,0.028431347409708124
15691808,656,France,Male,43,7,134919.85,1,1,0,194691.95,1,0.24497177874398157
15591150,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0.053232369789174776
15626898,743,France,Male,30,7,77599.23,1,0,0,144407.1,0,0.061179646532624476
15582849,757,France,Female,51,1,0.0,1,1,1,22835.13,1,0.4857812345250404
15684211,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,1,0.5587378885541257
15728224,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,0,0.21339473791185531
15659355,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0.02942765178361521
15611699,641,France,Female,40,7,0.0,1,1,0,126996.67,1,0.6626584010182185
15677796,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,0.6517274599110147
15581871,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0,0.05198453698090586
15628059,529,France,Male,61,1,0.0,2,1,1,191370.97,0,0.11948653796336878
15569590,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,0.8002968060371024
15626474,686,France,Female,31,1,0.0,2,1,0,4802.25,0,0.05237444639170806
15594556,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,0.09826799981238958
15759684,528,France,Female,27,7,176227.07,2,0,1,139481.53,0,0.04889141135628256
